ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_083845,high,standard,2024-11-26 00:24:39,0,0,0.296
TCKT_034179,low,standard,2023-06-04 19:59:26,0,0,0.238
TCKT_065571,high,gold,2023-08-20 12:31:12,0,1,0.768
TCKT_002120,medium,standard,2025-04-16 01:21:22,0,0,0.254
TCKT_072251,low,standard,2024-05-19 01:03:57,0,0,0.22
TCKT_053293,medium,standard,2022-07-08 20:13:25,0,0,0.233
TCKT_095400,low,standard,2023-04-22 22:37:38,1,0,0.229
TCKT_087001,high,standard,2022-08-11 21:17:58,0,0,0.259
TCKT_039819,medium,standard,2022-03-24 09:31:47,0,0,0.269
TCKT_003051,medium,standard,2022-02-28 13:08:45,0,0,0.272
TCKT_039274,medium,standard,2024-12-25 04:11:33,0,0,0.19
TCKT_051872,low,gold,2025-04-10 16:27:50,0,1,0.599
TCKT_034458,urgent,platinum,2023-05-11 21:22:08,1,1,0.725
TCKT_058340,low,standard,2024-11-06 05:35:01,0,0,0.213
TCKT_077055,low,gold,2025-03-06 21:51:14,0,1,0.634
TCKT_037597,low,gold,2024-09-22 09:35:21,1,1,0.613
TCKT_029156,medium,standard,2023-08-26 14:22:51,0,0,0.228
TCKT_059297,low,gold,2023-06-29 23:43:05,1,1,0.568
TCKT_045071,low,platinum,2025-04-30 14:19:51,1,1,0.848
TCKT_032873,high,standard,2025-01-20 18:01:36,0,0,0.271
TCKT_028896,low,standard,2022-03-09 11:56:30,0,0,0.238
TCKT_040848,high,standard,2022-03-17 11:57:11,1,0,0.251
TCKT_041887,medium,platinum,2025-10-16 17:25:06,1,1,0.907
TCKT_019588,low,standard,2023-07-05 18:44:16,0,0,0.228
TCKT_026932,high,platinum,2022-05-05 15:08:30,1,1,0.838
TCKT_016940,low,gold,2022-09-27 00:02:48,1,1,0.547
TCKT_079773,low,gold,2023-08-10 04:56:02,1,1,0.57
TCKT_054363,urgent,standard,2022-05-15 16:57:21,0,0,0.35
TCKT_037148,high,standard,2023-12-20 10:10:36,0,0,0.28
TCKT_097034,medium,gold,2023-11-05 18:44:10,1,1,0.748
TCKT_021222,low,standard,2022-05-08 07:15:21,0,0,0.245
TCKT_022646,low,platinum,2024-12-21 09:55:11,1,1,0.886
TCKT_033590,medium,standard,2024-09-02 22:48:11,0,0,0.257
TCKT_093230,low,standard,2023-01-04 16:41:53,0,0,0.217
TCKT_000758,medium,standard,2024-01-16 18:06:42,0,0,0.297
TCKT_041827,low,standard,2025-08-19 17:04:01,1,0,0.257
TCKT_091679,high,platinum,2024-01-09 22:07:34,1,1,0.87
TCKT_021092,low,standard,2024-05-21 11:07:50,1,0,0.228
TCKT_070772,low,gold,2023-02-08 03:20:45,0,1,0.615
TCKT_082358,low,standard,2025-01-21 04:14:45,0,0,0.206
TCKT_050359,high,gold,2024-05-21 22:48:33,0,1,0.712
TCKT_017417,low,standard,2022-03-24 13:14:39,1,0,0.268
TCKT_001501,medium,standard,2025-05-20 03:34:28,0,0,0.214
TCKT_023139,low,platinum,2024-07-24 10:18:58,1,1,0.849
TCKT_065381,low,platinum,2024-06-28 07:58:26,0,1,0.865
TCKT_087243,medium,gold,2024-07-11 04:21:50,0,1,0.76
TCKT_005045,low,standard,2025-10-21 04:19:41,0,0,0.213
TCKT_069754,high,standard,2023-11-26 04:44:56,0,0,0.249
TCKT_083066,high,standard,2025-08-09 22:41:42,0,0,0.282
TCKT_069821,medium,gold,2023-04-20 02:11:13,0,1,0.771
TCKT_095735,medium,standard,2022-10-31 19:08:49,0,0,0.247
TCKT_039832,low,gold,2022-10-31 10:14:30,1,1,0.62
TCKT_007189,medium,standard,2023-04-27 21:47:54,0,0,0.268
TCKT_009385,urgent,platinum,2022-09-06 19:04:30,1,1,0.806
TCKT_041341,low,platinum,2022-12-02 03:15:00,1,1,0.865
TCKT_098916,low,gold,2023-10-11 10:15:58,0,1,0.63
TCKT_070204,low,standard,2023-10-09 01:10:04,0,0,0.179
TCKT_083411,medium,gold,2024-07-08 11:07:57,0,1,0.754
TCKT_075357,medium,standard,2025-10-19 20:15:03,0,0,0.238
TCKT_062793,medium,platinum,2022-11-24 07:30:08,0,1,0.906
TCKT_023956,high,standard,2023-11-07 23:07:01,0,0,0.257
TCKT_011385,low,standard,2023-05-05 00:54:31,0,0,0.234
TCKT_050297,medium,standard,2022-05-09 03:19:09,0,0,0.233
TCKT_069964,medium,standard,2024-03-28 00:09:46,0,0,0.255
TCKT_086264,medium,gold,2025-10-07 09:28:56,0,1,0.727
TCKT_086131,medium,gold,2023-03-21 02:03:25,1,1,0.797
TCKT_028530,low,standard,2023-10-29 19:11:04,0,0,0.228
TCKT_099415,medium,standard,2025-11-10 23:34:09,0,0,0.253
TCKT_093112,high,gold,2022-11-01 21:44:02,0,1,0.695
TCKT_063437,medium,standard,2024-10-23 06:58:12,1,0,0.259
TCKT_040201,high,standard,2025-09-30 10:26:27,1,0,0.307
TCKT_064070,medium,standard,2024-05-28 11:56:42,0,0,0.258
TCKT_029908,medium,standard,2022-12-15 02:58:38,0,0,0.201
TCKT_034379,low,standard,2022-07-12 20:24:41,0,0,0.217
TCKT_092048,medium,gold,2023-05-07 14:42:03,1,1,0.771
TCKT_063581,high,gold,2022-05-11 12:37:34,0,1,0.706
TCKT_058451,low,standard,2024-06-23 08:10:45,0,0,0.237
TCKT_028500,medium,gold,2025-09-17 03:17:09,0,1,0.77
TCKT_068339,urgent,standard,2022-04-26 23:13:19,0,0,0.342
TCKT_096116,low,gold,2025-06-24 15:49:14,0,1,0.641
TCKT_087585,low,gold,2024-02-24 00:57:05,0,1,0.59
TCKT_097652,high,platinum,2023-10-20 07:26:00,1,1,0.895
TCKT_071995,high,standard,2023-07-30 00:25:17,0,0,0.29
TCKT_034899,high,gold,2023-03-02 20:58:16,0,1,0.743
TCKT_064860,urgent,standard,2024-11-23 20:10:46,0,0,0.271
TCKT_077234,medium,standard,2025-05-25 16:13:14,0,0,0.229
TCKT_042589,low,standard,2023-12-18 20:09:07,0,0,0.212
TCKT_004210,medium,standard,2024-01-11 01:29:08,0,0,0.208
TCKT_010811,high,standard,2022-05-08 04:58:59,0,0,0.311
TCKT_028297,high,standard,2022-07-12 00:55:20,0,0,0.187
TCKT_088834,low,standard,2025-08-28 19:37:32,0,0,0.198
TCKT_062877,medium,standard,2022-11-03 00:51:06,0,0,0.241
TCKT_070872,high,gold,2024-09-27 08:45:40,0,1,0.744
TCKT_015634,low,gold,2025-07-25 18:25:58,0,1,0.618
TCKT_079110,high,standard,2022-05-06 14:51:49,0,0,0.333
TCKT_052536,medium,standard,2024-08-23 19:57:35,0,0,0.247
TCKT_099976,medium,gold,2023-01-07 05:42:35,0,1,0.771
TCKT_004068,medium,standard,2023-02-22 19:47:34,0,0,0.244
TCKT_031802,low,gold,2022-11-17 09:19:19,0,1,0.615
TCKT_075962,low,standard,2023-08-05 22:28:26,0,0,0.223
TCKT_035184,low,standard,2025-09-18 04:20:42,1,0,0.205
TCKT_041280,low,gold,2024-01-18 14:59:49,0,1,0.591
TCKT_097520,medium,standard,2025-09-02 14:07:57,0,0,0.203
TCKT_007885,medium,standard,2024-05-16 08:05:53,0,0,0.266
TCKT_013586,low,standard,2022-11-18 10:24:02,0,0,0.232
TCKT_081081,high,standard,2022-03-15 19:59:28,0,0,0.279
TCKT_074986,low,standard,2024-12-04 08:22:20,0,0,0.23
TCKT_017059,low,standard,2025-11-11 03:02:46,0,0,0.238
TCKT_054599,medium,standard,2024-03-22 09:00:21,1,0,0.231
TCKT_042138,medium,standard,2024-01-11 00:54:12,0,0,0.287
TCKT_032865,high,gold,2024-03-09 21:52:50,0,1,0.74
TCKT_057816,low,standard,2024-04-08 02:56:23,0,0,0.267
TCKT_039682,low,standard,2022-04-02 10:34:54,0,0,0.201
TCKT_059866,low,gold,2024-02-07 15:43:28,1,1,0.616
TCKT_038993,low,standard,2025-07-12 20:09:36,1,0,0.258
TCKT_093933,medium,standard,2022-12-10 09:24:56,0,0,0.219
TCKT_065539,high,platinum,2022-09-02 00:13:00,0,1,0.851
TCKT_051871,medium,standard,2024-12-19 07:08:47,0,0,0.209
TCKT_027655,medium,standard,2023-04-14 02:27:38,0,0,0.224
TCKT_042737,low,gold,2025-07-31 05:26:24,1,1,0.631
TCKT_017396,high,standard,2022-09-16 23:21:20,0,0,0.25
TCKT_055074,high,standard,2024-07-04 19:21:08,0,0,0.325
TCKT_001546,medium,platinum,2025-01-05 06:01:17,1,1,0.9
TCKT_027005,medium,standard,2022-07-19 08:55:32,0,0,0.27
TCKT_006967,urgent,standard,2025-01-06 01:36:31,1,0,0.263
TCKT_054298,low,gold,2023-07-03 12:23:01,1,1,0.621
TCKT_078400,high,standard,2024-08-02 08:29:06,0,0,0.272
TCKT_088318,low,standard,2023-12-07 00:24:26,0,0,0.255
TCKT_075949,low,standard,2022-07-24 14:50:49,0,0,0.222
TCKT_065199,medium,standard,2024-09-28 09:42:00,0,0,0.237
TCKT_028884,medium,standard,2025-06-04 14:35:47,0,0,0.271
TCKT_093462,urgent,standard,2024-09-11 08:40:18,0,0,0.372
TCKT_027815,medium,standard,2023-09-04 04:32:23,0,0,0.25
TCKT_070767,high,standard,2024-05-02 14:41:12,0,0,0.26
TCKT_081307,medium,standard,2023-10-13 00:33:49,0,0,0.228
TCKT_083174,high,gold,2022-11-12 12:20:10,0,1,0.716
TCKT_022587,low,standard,2025-01-14 21:41:26,0,0,0.232
TCKT_037488,low,gold,2024-05-20 01:50:07,1,1,0.637
TCKT_081656,low,gold,2023-12-15 15:51:47,0,1,0.625
TCKT_068006,low,gold,2023-03-26 11:50:34,0,1,0.669
TCKT_004324,urgent,standard,2024-01-27 13:15:28,1,0,0.245
TCKT_001325,medium,gold,2022-06-01 17:28:38,1,1,0.769
TCKT_044731,low,platinum,2022-09-01 19:57:57,1,1,0.873
TCKT_093476,low,standard,2024-07-28 06:15:09,0,0,0.241
TCKT_096764,medium,gold,2024-05-01 03:29:33,1,1,0.797
TCKT_051587,low,standard,2024-12-10 13:03:31,0,0,0.213
TCKT_025193,high,standard,2023-08-13 16:55:26,0,0,0.25
TCKT_048808,low,standard,2025-09-26 10:05:25,0,0,0.223
TCKT_001821,medium,platinum,2022-04-27 23:16:11,1,1,0.851
TCKT_042458,medium,standard,2022-03-20 17:55:29,1,0,0.267
TCKT_045575,low,platinum,2024-04-04 22:29:10,1,1,0.892
TCKT_023390,low,platinum,2025-11-18 11:33:58,1,1,0.828
TCKT_038971,low,gold,2023-04-25 00:29:53,0,1,0.614
TCKT_052825,low,standard,2024-03-12 09:24:28,0,0,0.227
TCKT_081391,low,standard,2022-10-29 04:47:48,0,0,0.209
TCKT_034486,low,standard,2025-03-16 19:28:54,0,0,0.284
TCKT_049274,high,gold,2023-05-19 05:14:14,0,1,0.751
TCKT_067256,high,standard,2025-05-24 03:37:28,0,0,0.287
TCKT_097215,medium,standard,2022-03-26 04:31:21,0,0,0.231
TCKT_033657,urgent,standard,2022-02-10 20:58:28,0,0,0.287
TCKT_012474,low,standard,2022-08-13 07:35:45,0,0,0.271
TCKT_055029,low,gold,2024-08-17 00:48:10,0,1,0.561
TCKT_077480,high,gold,2022-05-06 11:42:05,0,1,0.744
TCKT_003361,low,gold,2022-10-25 08:26:26,1,1,0.627
TCKT_049331,medium,gold,2022-07-05 02:18:48,0,1,0.75
TCKT_033995,high,standard,2024-06-10 17:13:38,0,0,0.236
TCKT_025005,low,standard,2024-04-20 10:34:56,0,0,0.233
TCKT_090636,low,gold,2023-02-18 09:14:06,0,1,0.659
TCKT_073386,high,standard,2025-08-25 18:08:08,0,0,0.291
TCKT_065033,medium,standard,2025-02-06 08:09:51,0,0,0.248
TCKT_013350,low,standard,2023-11-14 12:51:12,0,0,0.252
TCKT_076470,medium,gold,2024-08-01 08:16:52,0,1,0.765
TCKT_049819,low,standard,2025-04-14 20:26:16,0,0,0.239
TCKT_073689,high,gold,2024-06-23 05:04:36,1,1,0.758
TCKT_010179,low,gold,2023-03-16 06:38:54,0,1,0.605
TCKT_001627,low,standard,2025-08-13 16:57:53,0,0,0.272
TCKT_087091,low,standard,2024-01-20 17:04:00,1,0,0.203
TCKT_033220,low,standard,2024-06-16 10:50:19,0,0,0.272
TCKT_086040,low,standard,2022-05-31 01:46:05,1,0,0.222
TCKT_047626,high,standard,2023-03-12 03:49:27,0,0,0.219
TCKT_044866,medium,standard,2024-07-23 19:42:54,1,0,0.239
TCKT_038567,high,standard,2023-10-24 12:20:06,0,0,0.273
TCKT_015407,medium,gold,2022-05-23 16:17:19,1,1,0.764
TCKT_016124,high,gold,2024-04-19 17:10:05,1,1,0.701
TCKT_058629,medium,standard,2025-11-22 16:38:53,0,0,0.219
TCKT_063542,low,standard,2025-11-24 21:45:53,0,0,0.253
TCKT_025752,low,gold,2024-09-01 06:51:13,0,1,0.603
TCKT_005411,urgent,platinum,2025-08-15 11:11:37,1,1,0.815
TCKT_041215,low,gold,2025-10-28 17:19:20,1,1,0.585
TCKT_013554,low,standard,2023-04-03 21:55:41,0,0,0.216
TCKT_081914,high,standard,2022-10-06 21:10:18,0,0,0.283
TCKT_043679,urgent,gold,2022-09-12 14:32:29,1,1,0.755
TCKT_035257,medium,gold,2025-06-08 08:03:06,0,1,0.763
TCKT_076492,medium,standard,2024-08-06 18:22:51,0,0,0.219
TCKT_011894,medium,gold,2023-09-15 20:19:29,1,1,0.744
TCKT_033636,urgent,standard,2024-05-01 06:56:54,0,0,0.298
TCKT_084826,high,standard,2024-10-06 10:09:12,0,0,0.249
TCKT_034293,medium,platinum,2023-10-07 19:32:05,1,1,0.887
TCKT_027658,medium,standard,2024-11-25 05:09:26,0,0,0.226
TCKT_036950,low,gold,2025-06-26 08:30:22,1,1,0.662
TCKT_077525,medium,standard,2024-07-20 18:07:02,0,0,0.245
TCKT_026051,low,standard,2024-11-25 03:14:53,0,0,0.238
TCKT_035563,low,gold,2025-07-08 13:27:00,1,1,0.63
TCKT_003604,medium,standard,2022-10-09 22:53:40,0,0,0.212
TCKT_097601,medium,platinum,2024-06-15 19:45:46,1,1,0.918
TCKT_088303,medium,gold,2025-05-07 08:29:48,0,1,0.798
TCKT_072271,medium,standard,2025-08-17 01:06:32,0,0,0.256
TCKT_086392,medium,gold,2024-03-19 03:15:25,1,1,0.766
TCKT_089561,medium,standard,2025-01-17 11:48:34,0,0,0.254
TCKT_090096,low,standard,2023-12-05 01:00:20,0,0,0.225
TCKT_015235,medium,gold,2022-01-15 21:28:46,1,1,0.752
TCKT_070947,low,gold,2024-10-06 20:30:05,0,1,0.571
TCKT_005808,low,platinum,2022-08-25 18:10:55,0,1,0.857
TCKT_007900,high,standard,2025-05-16 21:55:58,0,0,0.264
TCKT_004333,low,standard,2025-07-05 23:27:28,0,0,0.241
TCKT_026497,low,standard,2023-11-24 07:02:35,0,0,0.219
TCKT_007421,medium,standard,2025-02-06 06:44:17,0,0,0.284
TCKT_002848,medium,standard,2025-07-14 14:09:08,0,0,0.241
TCKT_047715,medium,standard,2024-01-29 08:10:01,0,0,0.246
TCKT_023275,low,platinum,2023-08-25 21:25:20,1,1,0.862
TCKT_040749,medium,gold,2022-01-11 21:57:29,1,1,0.781
TCKT_010416,low,standard,2024-01-02 01:58:06,0,0,0.244
TCKT_066785,medium,standard,2023-10-24 13:55:08,0,0,0.249
TCKT_065823,medium,standard,2022-07-26 05:58:30,0,0,0.234
TCKT_016199,low,gold,2023-08-20 19:30:33,1,1,0.624
TCKT_080748,high,standard,2024-01-14 17:49:10,0,0,0.264
TCKT_054634,low,standard,2025-07-05 22:51:03,0,0,0.258
TCKT_082719,low,standard,2022-08-10 07:48:46,0,0,0.195
TCKT_063864,high,gold,2024-10-16 17:18:38,0,1,0.674
TCKT_063089,high,standard,2022-11-20 14:09:48,0,0,0.299
TCKT_008276,medium,gold,2023-11-12 17:50:44,0,1,0.736
TCKT_079006,low,gold,2024-10-17 23:36:46,1,1,0.615
TCKT_060718,medium,standard,2022-06-13 21:53:17,1,0,0.306
TCKT_079552,medium,platinum,2022-04-23 19:18:31,1,1,0.913
TCKT_085028,low,standard,2025-06-16 04:35:00,0,0,0.227
TCKT_011266,medium,standard,2023-11-02 21:49:31,0,0,0.176
TCKT_084398,low,standard,2023-07-22 15:54:52,0,0,0.228
TCKT_044277,high,gold,2024-06-04 10:54:29,0,1,0.717
TCKT_018029,high,standard,2023-02-13 09:20:32,0,0,0.28
TCKT_022774,high,gold,2022-04-24 22:02:18,0,1,0.71
TCKT_053154,high,standard,2024-02-13 19:37:45,0,0,0.238
TCKT_047214,high,standard,2023-11-08 00:28:45,0,0,0.213
TCKT_016275,low,standard,2023-08-12 14:08:35,0,0,0.232
TCKT_065597,high,gold,2024-09-22 16:11:31,0,1,0.727
TCKT_038340,medium,gold,2023-12-27 23:44:12,0,1,0.735
TCKT_006204,urgent,standard,2023-10-14 04:57:57,0,0,0.272
TCKT_031537,high,standard,2022-01-03 23:14:51,0,0,0.222
TCKT_035809,medium,gold,2025-03-16 20:05:49,1,1,0.744
TCKT_061029,urgent,platinum,2025-04-17 21:56:23,0,1,0.777
TCKT_079730,medium,gold,2025-01-06 07:40:37,1,1,0.756
TCKT_046821,high,standard,2022-04-05 08:43:59,0,0,0.25
TCKT_025087,low,standard,2023-05-02 19:02:39,0,0,0.247
TCKT_051001,low,standard,2024-03-22 10:42:53,0,0,0.216
TCKT_057900,medium,standard,2023-10-15 04:33:27,0,0,0.265
TCKT_029997,low,standard,2022-07-06 23:29:09,0,0,0.235
TCKT_052229,medium,standard,2023-04-04 18:46:52,0,0,0.247
TCKT_098137,medium,standard,2022-06-15 21:06:23,0,0,0.253
TCKT_037026,low,standard,2025-08-12 23:23:31,0,0,0.207
TCKT_079723,low,standard,2022-04-15 06:37:50,0,0,0.239
TCKT_027184,low,standard,2024-12-24 02:51:38,0,0,0.255
TCKT_059827,medium,gold,2023-06-03 07:20:40,0,1,0.735
TCKT_098860,low,gold,2022-08-30 09:41:22,1,1,0.64
TCKT_035359,medium,standard,2022-07-31 18:56:01,0,0,0.235
TCKT_038265,low,standard,2025-10-12 17:40:22,0,0,0.246
TCKT_063933,medium,standard,2023-06-01 12:11:50,0,0,0.231
TCKT_094346,low,platinum,2024-11-12 09:53:05,0,1,0.839
TCKT_080530,high,standard,2023-05-20 20:16:32,1,0,0.267
TCKT_066869,medium,standard,2024-08-05 14:28:42,0,0,0.282
TCKT_048730,high,standard,2024-02-09 13:10:45,0,0,0.301
TCKT_076555,medium,gold,2025-02-11 16:58:25,0,1,0.736
TCKT_084076,urgent,standard,2022-11-22 18:47:02,0,0,0.225
TCKT_053147,medium,gold,2022-10-05 19:07:58,0,1,0.762
TCKT_031241,high,standard,2022-07-16 13:08:12,0,0,0.288
TCKT_088460,high,standard,2024-04-14 21:56:03,0,0,0.215
TCKT_099007,high,gold,2022-05-12 22:31:28,1,1,0.731
TCKT_064554,low,platinum,2023-04-12 08:56:27,0,1,0.863
TCKT_010637,low,gold,2025-03-08 03:26:51,0,1,0.58
TCKT_007738,low,gold,2023-04-30 05:56:38,0,1,0.61
TCKT_041332,medium,standard,2024-01-14 06:22:47,0,0,0.235
TCKT_051782,high,standard,2023-04-21 07:57:41,0,0,0.26
TCKT_065567,medium,standard,2022-05-11 08:30:35,1,0,0.253
TCKT_059089,urgent,gold,2023-10-27 00:12:44,0,1,0.749
TCKT_019368,urgent,standard,2025-06-01 05:49:44,1,0,0.338
TCKT_001575,medium,gold,2022-07-13 15:05:28,1,1,0.757
TCKT_004299,medium,standard,2023-08-21 18:48:58,0,0,0.251
TCKT_015685,medium,standard,2025-06-16 06:50:00,0,0,0.24
TCKT_073136,low,standard,2023-12-19 08:19:17,0,0,0.232
TCKT_074009,medium,gold,2024-07-23 22:24:05,1,1,0.75
TCKT_013922,high,standard,2023-08-09 18:57:41,0,0,0.293
TCKT_027567,medium,standard,2022-08-28 10:48:50,0,0,0.218
TCKT_069871,medium,standard,2024-02-21 01:39:55,0,0,0.277
TCKT_059575,medium,standard,2025-04-06 15:09:01,0,0,0.268
TCKT_035719,medium,standard,2023-06-18 02:05:39,1,0,0.264
TCKT_056178,low,platinum,2023-07-28 21:41:46,1,1,0.878
TCKT_092597,low,gold,2024-05-18 13:08:30,1,1,0.595
TCKT_088655,low,platinum,2024-05-06 02:59:04,1,1,0.863
TCKT_000842,medium,standard,2024-11-05 10:01:06,0,0,0.257
TCKT_017240,low,gold,2022-07-04 18:55:21,0,1,0.629
TCKT_096933,medium,standard,2025-12-16 11:01:05,1,0,0.222
TCKT_015919,medium,gold,2024-08-01 15:00:01,1,1,0.784
TCKT_012510,urgent,gold,2023-08-02 13:44:27,1,1,0.68
TCKT_074708,low,standard,2022-10-21 00:11:24,0,0,0.202
TCKT_003172,low,gold,2023-12-13 04:32:53,0,1,0.623
TCKT_058437,low,standard,2025-07-21 00:09:13,1,0,0.221
TCKT_069364,high,gold,2023-11-23 21:41:47,0,1,0.713
TCKT_071434,medium,standard,2024-10-24 16:20:28,0,0,0.275
TCKT_025918,urgent,gold,2022-09-21 14:01:23,1,1,0.75
TCKT_011742,low,standard,2025-05-01 10:29:12,0,0,0.227
TCKT_027852,medium,standard,2022-02-19 04:05:10,0,0,0.231
TCKT_009743,low,platinum,2024-05-07 08:34:44,0,1,0.838
TCKT_085309,urgent,standard,2024-01-16 14:38:47,1,0,0.321
TCKT_077531,high,standard,2024-01-31 04:45:08,1,0,0.28
TCKT_064190,low,gold,2025-11-23 06:08:31,0,1,0.612
TCKT_042019,low,standard,2025-11-14 05:14:38,0,0,0.228
TCKT_088217,low,gold,2023-11-02 00:20:03,0,1,0.59
TCKT_053610,medium,gold,2022-05-11 11:48:04,1,1,0.763
TCKT_031706,low,standard,2024-11-23 09:39:54,0,0,0.263
TCKT_038724,medium,gold,2023-01-30 16:32:31,0,1,0.759
TCKT_055667,low,gold,2022-11-14 13:42:02,0,1,0.608
TCKT_015397,low,standard,2024-10-17 22:18:19,0,0,0.224
TCKT_071979,low,standard,2025-10-18 19:53:42,1,0,0.232
TCKT_087967,low,gold,2024-06-09 05:00:29,0,1,0.62
TCKT_043665,high,gold,2025-07-24 17:39:24,1,1,0.75
TCKT_084020,low,standard,2022-06-22 00:54:32,0,0,0.261
TCKT_013645,medium,standard,2025-08-27 12:13:33,0,0,0.208
TCKT_078530,medium,standard,2024-12-30 07:29:12,0,0,0.246
TCKT_007501,medium,gold,2024-11-03 16:25:40,0,1,0.76
TCKT_095661,medium,gold,2022-12-23 22:45:42,1,1,0.752
TCKT_027948,low,gold,2025-03-29 07:52:48,0,1,0.658
TCKT_049375,medium,standard,2024-09-06 20:13:47,0,0,0.231
TCKT_073578,urgent,standard,2023-07-02 09:59:18,0,0,0.278
TCKT_073844,low,gold,2022-04-30 02:45:59,0,1,0.642
TCKT_056604,medium,standard,2023-01-27 04:40:48,0,0,0.237
TCKT_052682,medium,standard,2023-06-04 23:11:32,0,0,0.236
TCKT_022864,medium,standard,2024-09-12 13:14:59,0,0,0.241
TCKT_033915,high,standard,2023-08-17 15:36:32,1,0,0.247
TCKT_041495,low,standard,2024-09-24 14:41:24,0,0,0.276
TCKT_044062,medium,gold,2023-09-27 05:20:51,1,1,0.771
TCKT_026787,urgent,gold,2022-01-18 17:16:58,1,1,0.741
TCKT_030713,high,standard,2022-06-14 19:10:40,0,0,0.279
TCKT_052004,low,gold,2022-04-03 20:27:02,0,1,0.674
TCKT_025278,medium,standard,2023-09-14 01:11:38,0,0,0.212
TCKT_067450,high,standard,2022-11-19 10:30:33,0,0,0.279
TCKT_093940,medium,gold,2025-01-13 03:18:43,1,1,0.802
TCKT_058058,low,gold,2024-02-04 08:38:47,1,1,0.639
TCKT_042413,low,standard,2025-01-19 23:13:08,0,0,0.273
TCKT_065658,low,standard,2022-09-11 13:09:40,0,0,0.228
TCKT_092061,urgent,gold,2025-04-03 23:31:27,1,1,0.668
TCKT_087974,low,gold,2025-04-18 03:19:27,1,1,0.621
TCKT_064287,urgent,gold,2023-06-16 08:48:42,1,1,0.754
TCKT_004008,medium,standard,2023-02-04 09:31:21,0,0,0.251
TCKT_065650,low,standard,2025-02-02 17:17:35,0,0,0.247
TCKT_095239,low,standard,2023-03-31 00:11:05,0,0,0.195
TCKT_053058,low,gold,2025-12-13 04:58:33,0,1,0.605
TCKT_066232,medium,standard,2024-02-14 01:20:21,0,0,0.205
TCKT_023862,low,standard,2025-06-02 06:53:13,0,0,0.226
TCKT_099370,medium,standard,2025-12-10 15:32:08,0,0,0.239
TCKT_048949,low,gold,2025-05-30 22:59:25,0,1,0.637
TCKT_044061,low,standard,2024-08-03 20:13:35,0,0,0.235
TCKT_088344,low,platinum,2022-06-11 20:46:43,1,1,0.869
TCKT_096418,low,standard,2024-02-01 18:41:50,0,0,0.191
TCKT_013527,low,standard,2023-06-22 15:06:57,0,0,0.265
TCKT_011629,medium,gold,2022-09-15 19:21:14,0,1,0.77
TCKT_068741,medium,standard,2025-02-19 20:17:34,0,0,0.214
TCKT_032926,low,platinum,2025-12-30 19:23:52,1,1,0.874
TCKT_090079,high,standard,2023-03-20 16:32:49,0,0,0.3
TCKT_006140,low,standard,2023-01-04 20:51:33,0,0,0.217
TCKT_007544,low,gold,2023-07-23 08:26:32,1,1,0.618
TCKT_070418,medium,gold,2025-07-28 06:35:53,1,1,0.777
TCKT_071555,low,gold,2023-08-09 10:55:21,0,1,0.659
TCKT_014650,low,standard,2022-11-16 17:07:17,1,0,0.261
TCKT_035578,urgent,standard,2025-05-22 01:57:23,1,0,0.229
TCKT_027091,high,gold,2023-01-15 21:46:03,1,1,0.693
TCKT_053053,high,platinum,2024-11-05 17:18:30,1,1,0.865
TCKT_027326,urgent,platinum,2022-07-12 00:35:55,1,1,0.818
TCKT_060048,low,standard,2025-01-18 11:26:31,0,0,0.232
TCKT_049661,urgent,platinum,2025-06-25 15:22:41,0,1,0.813
TCKT_014075,low,gold,2025-02-21 05:49:40,1,1,0.627
TCKT_028293,low,platinum,2023-01-11 08:05:56,0,1,0.812
TCKT_058692,medium,standard,2025-11-04 20:05:16,0,0,0.242
TCKT_087487,high,platinum,2025-12-06 06:52:18,1,1,0.88
TCKT_049854,high,gold,2025-09-23 13:28:43,0,1,0.746
TCKT_050819,low,standard,2024-07-15 16:36:31,0,0,0.196
TCKT_022162,high,standard,2025-02-09 15:23:44,0,0,0.309
TCKT_016380,medium,standard,2023-07-11 06:36:49,1,0,0.258
TCKT_075474,medium,gold,2024-01-08 18:25:45,1,1,0.756
TCKT_060447,medium,standard,2023-03-06 16:33:24,0,0,0.253
TCKT_077445,low,standard,2023-12-20 04:09:21,0,0,0.203
TCKT_098666,medium,gold,2023-12-18 03:55:54,1,1,0.744
TCKT_030228,urgent,gold,2024-05-05 11:48:06,1,1,0.754
TCKT_081576,medium,standard,2022-03-05 13:44:08,0,0,0.253
TCKT_041696,low,standard,2024-12-15 14:46:53,0,0,0.227
TCKT_048098,high,gold,2024-08-16 05:09:59,1,1,0.717
TCKT_006958,medium,standard,2025-09-16 18:30:12,0,0,0.2
TCKT_029749,low,standard,2023-09-13 10:01:24,0,0,0.188
TCKT_089576,high,standard,2023-11-25 12:19:19,1,0,0.28
TCKT_010368,high,platinum,2022-05-22 20:58:02,1,1,0.84
TCKT_052418,high,standard,2024-06-18 06:50:33,0,0,0.3
TCKT_002059,high,platinum,2022-03-11 10:51:55,1,1,0.861
TCKT_060396,low,standard,2025-08-28 18:21:41,0,0,0.243
TCKT_023683,medium,gold,2025-12-05 04:33:33,0,1,0.79
TCKT_001400,low,platinum,2022-04-23 02:32:13,1,1,0.817
TCKT_040906,high,standard,2022-02-15 12:09:17,1,0,0.262
